id,id_region,region,id_city,city,id_station,station,latitude,longitude,ts,data_source,average_air_temperature,hourly_precipitation,average_relative_humidity,atmospheric_pressure,max_solar_radiation,max_wind_speed,min_temperature,max_temperature,wind_direction,degree_days,cold_hours
27,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-05-02 02:00:00,stream,2.6,0.0,100.0,1001.0,0.2,0.0,2.2,2.9,0.0,,
28,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-05-02 03:00:00,stream,2.1,0.0,100.0,1000.5,0.2,0.0,1.7,2.4,0.0,,
29,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-05-02 04:00:00,stream,1.3,0.0,100.0,1000.0,0.2,0.0,1.2,1.4,0.0,,
30,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-05-02 05:00:00,stream,1.6,0.1,100.0,1000.0,0.2,0.0,1.4,1.8,0.0,,
31,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-05-02 06:00:00,stream,1.8,0.0,100.0,1000.0,0.2,1.9,1.4,2.2,2.3,,
32,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-05-02 07:00:00,stream,1.4,0.0,100.0,1000.0,1.4,0.0,1.0,1.9,0.0,,
33,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-05-02 08:00:00,stream,1.8,0.0,100.0,1000.0,58.6,0.0,1.2,2.7,0.0,,
34,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-05-02 09:00:00,stream,4.5,0.0,100.0,1000.8,178.1,0.0,3.8,5.9,0.0,,
35,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-05-02 10:00:00,stream,8.7,0.0,97.0,1000.0,364.9,0.3,7.4,9.8,162.1,,
36,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-05-02 11:00:00,stream,11.2,0.0,79.0,1000.0,348.5,1.9,10.4,12.1,298.1,,
37,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-05-02 12:00:00,stream,13.5,0.0,66.6,1000.0,430.9,2.6,12.7,14.2,101.9,,
38,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-05-02 13:00:00,stream,13.7,0.0,63.8,999.3,296.2,2.2,13.4,13.9,129.4,,
39,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-05-02 14:00:00,stream,13.6,0.0,64.0,999.0,194.8,2.0,13.5,13.9,175.0,,
40,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-05-02 15:00:00,stream,13.7,0.0,63.2,998.8,143.2,1.7,13.5,13.9,56.3,,
41,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-05-02 16:00:00,stream,13.3,0.0,66.8,998.0,56.6,0.0,13.1,13.5,0.0,,
42,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-05-02 17:00:00,stream,12.5,0.0,79.2,998.0,17.6,0.0,12.1,13.0,0.0,,
43,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-05-02 18:00:00,stream,11.4,0.0,85.5,998.0,1.2,0.0,10.6,12.0,0.0,,
44,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-05-02 19:00:00,stream,10.0,0.0,93.6,998.0,0.0,0.0,9.9,10.1,0.0,,
45,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-05-02 20:00:00,stream,9.3,0.0,96.0,998.0,0.0,0.0,9.2,9.4,0.0,,
46,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-05-02 21:00:00,stream,9.2,0.0,97.3,998.0,0.0,0.0,9.1,9.3,0.0,,
47,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-05-02 22:00:00,stream,9.3,0.0,96.7,997.5,0.1,0.0,9.2,9.5,0.0,,
48,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-05-02 23:00:00,stream,9.7,0.1,94.5,997.0,0.2,0.0,9.7,9.7,0.0,,
49,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-05-03 00:00:00,stream,9.8,0.1,94.5,997.0,0.2,0.0,9.6,9.9,0.0,,
50,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-05-03 01:00:00,stream,9.6,0.0,95.3,996.8,0.2,2.1,9.5,9.7,90.0,,
51,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-05-03 02:00:00,stream,10.1,0.0,90.8,995.3,0.2,2.3,9.8,10.3,350.1,,
52,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-05-03 03:00:00,stream,10.4,0.0,86.2,995.0,0.1,3.5,10.3,10.6,254.0,,
53,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-05-03 04:00:00,stream,10.4,0.1,87.8,994.0,0.0,4.0,10.4,10.5,341.3,,
54,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-05-03 05:00:00,stream,10.9,0.1,84.7,993.8,0.0,5.3,10.7,11.2,335.2,,
55,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-05-03 06:00:00,stream,11.4,0.0,80.3,993.0,0.0,6.1,11.2,11.5,330.8,,
56,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-05-03 07:00:00,stream,11.5,0.0,79.8,993.0,0.1,3.7,11.4,11.7,240.8,,
57,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-05-03 08:00:00,stream,11.6,0.1,79.9,993.3,5.6,5.6,11.5,11.7,326.6,,
58,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-05-03 09:00:00,stream,11.6,0.3,81.4,993.5,12.5,5.5,11.3,11.8,317.0,,
59,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-05-03 10:00:00,stream,11.1,3.2,89.4,993.5,33.4,6.0,10.9,11.4,322.7,,
60,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-05-03 11:00:00,stream,11.0,0.4,94.2,993.3,31.6,4.6,10.8,11.1,337.3,,
61,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-05-03 12:00:00,stream,11.1,6.2,95.7,993.0,33.6,4.5,11.0,11.1,318.7,,
62,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-05-03 13:00:00,stream,11.0,4.1,95.8,993.0,41.5,6.3,10.9,11.1,312.7,,
63,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-05-03 14:00:00,stream,11.1,4.3,97.1,993.0,30.9,5.5,11.1,11.2,307.3,,
64,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-05-03 15:00:00,stream,11.3,1.4,97.9,993.5,23.1,3.1,11.2,11.4,228.6,,
65,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-05-03 16:00:00,stream,11.4,1.3,97.2,994.3,15.6,5.5,11.3,11.5,163.6,,
66,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-05-03 17:00:00,stream,11.0,0.0,93.7,995.0,32.1,5.7,10.8,11.1,209.8,,
67,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-05-03 18:00:00,stream,10.2,0.0,95.8,995.5,3.6,3.0,10.0,10.5,46.7,,
68,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-05-03 19:00:00,stream,10.0,0.0,95.3,996.0,0.4,3.0,9.9,10.2,181.7,,
69,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-05-03 20:00:00,stream,9.3,0.0,95.5,997.0,0.4,3.1,8.7,9.9,196.7,,
70,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-05-03 21:00:00,stream,8.2,0.0,98.8,997.5,0.5,0.0,8.1,8.5,0.0,,
71,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-05-03 22:00:00,stream,8.5,0.0,97.2,998.0,0.6,0.0,7.8,8.9,0.0,,
72,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-05-03 23:00:00,stream,5.8,0.0,99.0,998.0,0.6,1.2,5.2,6.7,7.9,,
73,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-05-04 00:00:00,stream,3.9,0.0,99.6,998.3,0.6,1.6,2.5,5.0,22.7,,
74,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-05-04 01:00:00,stream,2.9,0.1,100.0,998.5,0.5,0.0,2.6,3.4,0.0,,
75,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-05-04 02:00:00,stream,3.8,0.0,100.0,999.0,0.6,0.0,3.6,3.9,0.0,,
76,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-05-04 03:00:00,stream,3.6,0.1,100.0,999.0,0.5,1.3,3.2,4.1,4.3,,
77,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-05-04 04:00:00,stream,3.6,0.0,100.0,999.0,0.5,0.0,3.5,3.7,0.0,,
78,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-05-04 05:00:00,stream,4.3,0.0,100.0,999.0,0.6,0.0,4.0,4.5,0.0,,
79,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-05-04 06:00:00,stream,4.5,0.1,100.0,1000.0,0.6,0.0,4.5,4.5,0.0,,
80,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-05-04 07:00:00,stream,4.9,0.0,100.0,1000.0,1.3,0.0,4.7,5.0,0.0,,
81,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-05-04 08:00:00,stream,4.9,0.0,100.0,1000.0,31.2,0.0,4.8,5.1,0.0,,
82,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-05-04 09:00:00,stream,4.9,0.0,100.0,1000.0,95.7,0.0,4.8,5.1,0.0,,
83,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-05-04 10:00:00,stream,5.8,0.0,100.0,1000.5,137.5,0.0,5.3,6.3,0.0,,
84,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-05-04 11:00:00,stream,6.9,0.0,100.0,1000.3,197.2,2.6,6.6,7.3,82.3,,
85,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-05-04 12:00:00,stream,8.1,0.0,98.9,1000.0,312.6,3.2,7.5,9.0,145.0,,
86,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-05-04 13:00:00,stream,10.2,0.0,87.0,999.3,440.9,4.3,9.5,11.0,188.4,,
87,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-05-04 14:00:00,stream,11.8,0.0,71.3,998.0,388.5,5.1,11.1,12.2,150.9,,
88,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-05-04 15:00:00,stream,12.4,0.0,69.0,998.0,348.6,5.0,12.2,12.6,165.7,,
89,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-05-04 16:00:00,stream,12.2,0.0,72.1,997.3,219.7,4.8,12.0,12.3,182.4,,
90,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-05-04 17:00:00,stream,11.4,0.0,73.1,997.3,64.3,3.7,10.8,11.8,186.8,,
91,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-05-04 18:00:00,stream,9.1,0.0,85.6,998.0,2.4,1.6,8.0,10.1,51.3,,
92,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-05-04 19:00:00,stream,7.3,0.0,95.1,998.0,0.1,0.0,7.0,7.7,0.0,,
93,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-05-04 20:00:00,stream,7.5,0.0,94.7,998.0,0.2,1.1,7.2,7.8,50.7,,
94,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-05-04 21:00:00,stream,6.6,0.0,97.3,998.5,0.4,0.0,6.0,7.3,0.0,,
95,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-05-04 22:00:00,stream,4.3,0.0,99.6,998.0,0.4,0.0,3.9,4.7,0.0,,
96,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-05-04 23:00:00,stream,3.9,0.0,100.0,998.0,0.4,0.0,3.3,4.2,0.0,,
97,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-05-05 00:00:00,stream,2.2,0.0,100.0,998.0,0.6,0.0,1.7,2.5,0.0,,
98,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-05-05 01:00:00,stream,1.7,0.0,100.0,997.8,0.6,0.0,1.4,1.9,0.0,,
99,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-05-05 02:00:00,stream,2.4,0.0,100.0,997.0,0.6,0.0,1.8,3.5,0.0,,
100,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-05-05 03:00:00,stream,3.9,0.0,100.0,997.0,0.6,0.0,3.7,4.2,0.0,,
101,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-05-05 04:00:00,stream,4.2,0.1,100.0,997.0,0.6,0.0,4.0,4.3,0.0,,
102,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-05-05 05:00:00,stream,4.5,0.0,100.0,997.0,0.6,0.0,4.3,4.6,0.0,,
103,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-05-05 06:00:00,stream,4.4,0.1,100.0,997.0,0.6,0.0,4.3,4.5,0.0,,
104,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-05-05 07:00:00,stream,4.2,0.0,100.0,997.0,1.1,0.0,4.1,4.3,0.0,,
105,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-05-05 08:00:00,stream,4.1,0.0,100.0,997.0,16.7,1.6,4.0,4.3,69.8,,
106,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-05-05 09:00:00,stream,4.4,0.0,100.0,997.3,63.1,2.1,4.2,4.4,169.4,,
107,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-05-05 10:00:00,stream,4.8,0.0,100.0,997.5,112.8,1.6,4.5,5.1,160.9,,
108,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-05-05 11:00:00,stream,5.5,0.0,100.0,997.0,161.8,0.0,5.3,5.6,0.0,,
109,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-05-05 12:00:00,stream,6.1,0.0,100.0,997.0,195.9,0.0,5.8,6.6,0.0,,
110,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-05-05 13:00:00,stream,7.5,0.0,95.7,996.8,357.4,0.0,6.7,8.9,0.0,,
111,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-05-05 14:00:00,stream,10.4,0.0,76.4,996.0,435.1,1.3,9.4,11.3,59.4,,
112,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-05-05 15:00:00,stream,11.6,0.0,68.2,995.0,339.4,1.7,11.4,11.9,182.9,,
113,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-05-05 16:00:00,stream,12.2,0.0,60.9,995.0,212.5,2.9,11.9,12.4,134.5,,
114,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-05-05 17:00:00,stream,11.5,0.0,61.3,995.0,55.8,1.0,11.0,11.9,61.4,,
115,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-05-05 18:00:00,stream,8.0,0.0,78.4,995.0,2.2,0.0,7.3,9.1,0.0,,
116,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-05-05 19:00:00,stream,5.4,0.0,94.1,995.0,0.0,0.0,4.7,6.8,0.0,,
117,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-05-05 20:00:00,stream,3.9,0.0,96.8,995.0,0.1,0.0,2.8,4.6,0.0,,
118,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-05-05 21:00:00,stream,2.9,0.0,99.4,994.8,0.2,0.0,2.8,3.2,0.0,,
119,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-05-05 22:00:00,stream,2.4,0.0,99.1,994.5,0.4,2.2,2.1,2.7,8.0,,
120,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-05-05 23:00:00,stream,1.4,0.0,99.9,994.5,0.4,2.3,1.0,1.6,14.7,,
121,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-05-06 00:00:00,stream,2.3,0.0,97.9,993.8,0.4,3.4,1.5,4.0,180.0,,
122,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-05-06 01:00:00,stream,4.5,0.0,91.8,993.0,0.2,4.3,4.2,4.9,262.3,,
123,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-05-06 02:00:00,stream,4.9,0.0,90.1,993.0,0.2,3.1,4.5,5.3,265.4,,
124,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-05-06 03:00:00,stream,6.5,0.0,83.9,992.8,0.1,5.9,6.1,7.0,336.6,,
125,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-05-06 04:00:00,stream,7.2,0.0,82.7,992.5,0.0,6.3,7.0,7.6,316.7,,
126,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-05-06 05:00:00,stream,8.4,0.0,77.4,991.5,0.0,7.3,7.8,8.9,318.2,,
127,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-05-06 06:00:00,stream,8.4,0.0,81.0,992.0,0.0,4.3,8.2,8.9,294.2,,
128,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-05-06 07:00:00,stream,8.2,0.8,91.3,992.5,0.5,6.3,8.1,8.4,308.3,,
129,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-05-06 08:00:00,stream,8.1,0.2,93.7,993.0,4.8,6.5,8.0,8.2,324.5,,
130,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-05-06 09:00:00,stream,8.4,3.6,94.6,993.3,15.8,6.5,8.2,8.6,305.5,,
131,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-05-06 10:00:00,stream,8.9,2.6,96.3,994.0,31.7,5.4,8.5,9.1,275.9,,
132,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-05-06 11:00:00,stream,9.7,1.3,94.2,995.0,89.5,7.2,9.4,10.0,297.5,,
133,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-05-06 12:00:00,stream,10.7,0.0,90.6,995.0,147.8,4.9,10.0,11.4,299.5,,
134,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-05-06 13:00:00,stream,12.9,0.0,79.3,995.0,358.0,4.9,12.0,13.4,247.6,,
135,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-05-06 14:00:00,stream,13.6,0.0,77.2,994.5,487.2,4.9,13.3,13.9,309.9,,
136,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-05-06 15:00:00,stream,13.3,0.0,74.7,994.5,259.0,5.7,13.1,13.5,317.9,,
137,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-05-06 16:00:00,stream,13.3,0.0,74.0,995.0,175.5,4.3,13.0,14.0,315.3,,
138,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-05-06 17:00:00,stream,13.1,0.0,74.9,995.0,58.7,3.6,12.8,13.6,324.2,,
139,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-05-06 18:00:00,stream,11.7,0.0,79.7,995.0,3.3,2.8,11.4,12.1,246.3,,
140,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-05-06 19:00:00,stream,10.7,0.0,85.0,995.5,0.0,0.7,10.2,11.1,157.7,,
141,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-05-06 20:00:00,stream,10.3,0.0,91.0,996.0,0.0,1.6,10.0,10.6,73.9,,
142,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-05-06 21:00:00,stream,9.4,0.0,95.5,995.8,0.0,1.3,8.9,10.2,73.7,,
143,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-05-06 22:00:00,stream,8.5,0.0,97.4,996.0,0.0,0.0,8.0,8.9,0.0,,
144,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-05-06 23:00:00,stream,7.8,0.0,99.4,995.3,0.2,0.0,7.2,8.2,0.0,,
145,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-05-07 00:00:00,stream,7.9,0.0,99.9,995.0,0.4,0.0,7.6,8.1,0.0,,
146,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-05-07 01:00:00,stream,8.5,0.0,100.0,994.0,0.4,0.0,8.4,8.6,0.0,,
147,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-05-07 02:00:00,stream,8.9,0.0,99.6,993.5,0.4,0.0,8.6,9.0,0.0,,
148,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-05-07 03:00:00,stream,8.1,0.0,96.6,993.0,0.4,0.0,7.6,8.8,0.0,,
149,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-05-07 04:00:00,stream,7.2,0.0,96.8,992.0,0.4,0.0,6.7,8.2,0.0,,
150,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-05-07 05:00:00,stream,5.8,0.0,98.8,991.8,0.4,0.0,5.5,6.1,0.0,,
151,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-05-07 06:00:00,stream,4.6,0.0,99.9,991.5,0.4,0.0,4.0,5.4,0.0,,
152,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-05-07 07:00:00,stream,3.5,0.0,100.0,991.0,1.4,0.0,3.0,4.3,0.0,,
153,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-05-07 08:00:00,stream,3.1,0.0,100.0,991.5,25.4,0.0,2.9,3.3,0.0,,
154,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-05-07 09:00:00,stream,5.2,0.0,100.0,992.0,92.2,0.0,4.0,6.3,0.0,,
155,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-05-07 10:00:00,stream,7.8,0.0,99.7,992.0,154.7,1.7,7.0,8.3,48.6,,
156,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-05-07 11:00:00,stream,9.8,0.0,90.4,991.3,199.1,0.7,8.7,10.6,72.2,,
157,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-05-07 12:00:00,stream,11.1,0.0,83.2,991.3,215.7,0.0,10.8,11.7,0.0,,
158,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-05-07 13:00:00,stream,12.1,0.0,72.9,991.0,214.3,0.0,12.0,12.4,0.0,,
159,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-05-07 14:00:00,stream,12.7,0.0,72.0,990.5,211.6,3.7,12.7,12.8,304.7,,
